#,Group Code,Group Description,Desc,Age,Condition,Qty,Item Amount,Reported Cost,Unit Cost,Unit,Coverage,Activity,Worker's Wage,Labor burden,Labor Overhead,Material,Equipment,Market Conditions,Labor Minimum,Sales Tax,RCV,Life,Depreciation Type,Depreciation Amount,Recoverable,ACV,Tax,Replace,Cat,Sel,Owner,Original Vendor,Date,Unit Location,Note 1,Source Name
1,GENERAL_COND,General Conditions,Temporary hand washing station (per month),0,Average,9,"1,710.00",0,190,MO,Loc 1 Bldg 1,Replace,0,0,0,0,190,0,None,0,2052,0,Age/Condition,0,Yes,"2,052.00",Yes,No,TMP,HWS,PAULGAGN,,10/18/22,Unit 163 BLDG,,
2,GENERAL_COND,General Conditions,Temporary toilet (per month),0,Average,18,"2,142.00",0,119,MO,Loc 1 Bldg 1,Replace,0,0,0,0,119,0,None,0,2570.4,0,Age/Condition,0,Yes,"2,570.40",Yes,No,TMP,TLT,PAULGAGN,,10/18/22,Unit 163 BLDG,"Above line is for 3 men's toilets, 3 women's toilets, and 3 handwashing stations for 3 months each",
3,GENERAL_COND,General Conditions,Commercial Supervision / Project Management - per hour,0,Average,160,"12,859.20",0,80.37,HR,Loc 1 Bldg 1,Replace,43.62,17.84,18.91,0,0,0,None,0,15431.04,0,Age/Condition,0,Yes,"15,431.04",Yes,No,LAB,SUPERC,PAULGAGN,,10/18/22,Unit 163 BLDG,Above line is for project manager for 3 months with the PM on site every 3 days.,
4,GENERAL_COND,General Conditions,Fall protection harness and lanyard - per day,0,Average,360,"2,880.00",0,8,DA,Loc 1 Bldg 1,Replace,0,0,0,0,8,0,None,0,3456,0,Age/Condition,0,Yes,"3,456.00",Yes,No,SCF,RNTHLD,PAULGAGN,,10/18/22,Unit 163 BLDG,12 man crew for 5 days per address @ 6 addresses,
5,GENERAL_COND,General Conditions,Telehandler/forklift and operator,0,Average,80,"10,016.00",0,125.2,HR,Loc 1 Bldg 1,Replace,22.94,12.01,34,0,56.25,0,EQUMN-A,0,12019.2,0,Percent,0,Yes,"12,019.20",Yes,No,EQU,TELEH,PAULGAGN,,10/12/22,Unit 163 BLDG,,
6,DEF_163_GEN2,163 General Conditions,Commercial Supervision / Project Management - per hour,0,Average,80,"6,429.60",0,80.37,HR,Loc 5 Bldg 1,Replace,43.62,17.84,18.91,0,0,0,None,0,7715.52,0,Age/Condition,0,Yes,"7,715.52",Yes,No,LAB,SUPERC,PAULGAGN,,12/2/22,Unit 163 BLDG,,
7,DEF_163_GEN2,163 General Conditions,"Dumpster load - Approx. 30 yards, 5-7 tons of debris",0,Average,1,"1,015.00",0,"1,015.00",EA,Loc 5 Bldg 1,Remove,0,0,0,0,"1,015.00",0,None,0,1218,0,Age/Condition,0,Yes,"1,218.00",Yes,No,DMO,DUMP>,PAULGAGN,,12/2/22,Unit 163 BLDG,,
8,DEF_163_GEN2,163 General Conditions,Equipment Operator - per hour,0,Average,32,"2,400.00",0,75,HR,Loc 5 Bldg 1,Replace,23.11,12.07,39.82,0,0,0,EQUMN-A,0,2880,0,Age/Condition,0,Yes,"2,880.00",Yes,No,EQU,LAB,PAULGAGN,,12/2/22,Unit 163 BLDG,,
9,DEF_163_GEN2,163 General Conditions,Telehandler/forklift (per day) - no operator,0,Average,3,"1,350.00",0,450,DA,Loc 5 Bldg 1,Replace,0,0,0,0,450,0,None,0,1620,0,Age/Condition,0,Yes,"1,620.00",Yes,No,EQU,TELEHD,PAULGAGN,,12/2/22,Unit 163 BLDG,Rooftop shingle load and material lift to penthouse apartments,
10,DEF_163_ROOF,163 Roof Structure,Clean stucco,0,Average,"2,015.90","1,592.56",0,0.79,SF,Loc 1 Bldg 1,Replace,0.21,0.13,0.44,0.01,0,0,CLNMN-A,135.31,2046.67,0,Age/Condition,0,Yes,"2,046.67",Yes,No,CLN,STU,PAULGAGN,,10/17/22,Unit 163 BLDG,,
